Id,Category
0,kangaroo
1,kangaroo
2,butterfly
3,fox
4,leopard
5,rabbit
6,bear
7,camel
8,fox
9,leopard
10,dolphin
11,dolphin
12,fox
13,bear
14,dolphin
15,lion
16,bear
17,bear
18,turtle
19,bee
20,lion
21,butterfly
22,squirrel
23,bear
24,shark
25,squirrel
26,squirrel
27,dolphin
28,fox
29,leopard
30,bee
31,camel
32,bear
33,dolphin
34,bee
35,lion
36,camel
37,shark
38,shark
39,wolf
40,butterfly
41,lion
42,turtle
43,lion
44,shark
45,kangaroo
46,squirrel
47,rabbit
48,leopard
49,bee
50,chimpanzee
51,leopard
52,kangaroo
53,squirrel
54,shark
55,turtle
56,bee
57,wolf
58,chimpanzee
59,dolphin
60,butterfly
61,squirrel
62,shark
63,chimpanzee
64,leopard
65,leopard
66,leopard
67,wolf
68,fox
69,wolf
70,leopard
71,dolphin
72,leopard
73,bee
74,fox
75,bear
76,leopard
77,butterfly
78,dolphin
79,butterfly
80,chimpanzee
81,leopard
82,dolphin
83,leopard
84,shark
85,butterfly
86,butterfly
87,bee
88,dolphin
89,dolphin
90,dolphin
91,kangaroo
92,butterfly
93,camel
94,dolphin
95,bee
96,rabbit
97,lion
98,fox
99,leopard
100,bee
101,bee
102,wolf
103,bee
104,butterfly
105,bee
106,shark
107,turtle
108,shark
109,rabbit
110,fox
111,rabbit
112,leopard
113,rabbit
114,leopard
115,dolphin
116,chimpanzee
117,leopard
118,fox
119,camel
120,camel
121,dolphin
122,bee
123,leopard
124,dolphin
125,leopard
126,wolf
127,leopard
128,butterfly
129,wolf
130,shark
131,chimpanzee
132,squirrel
133,camel
134,butterfly
135,shark
136,leopard
137,camel
138,leopard
139,rabbit
140,butterfly
141,leopard
142,squirrel
143,fox
144,camel
145,leopard
146,shark
147,shark
148,dolphin
149,butterfly
150,chimpanzee
151,camel
152,squirrel
153,leopard
154,bee
155,leopard
156,wolf
157,wolf
158,bear
159,dolphin
160,dolphin
161,leopard
162,leopard
163,camel
164,squirrel
165,bee
166,dolphin
167,bee
168,dolphin
